,Planet,Gravity,DistanceSun,Size,Hemisphere
0,Venus,8.8,100,154.14983157272323,N
1,Venus,8.8,100,142.35813683736802,S
2,Venus,8.8,100,144.05857880947545,N
3,Venus,8.8,100,161.49572875471338,N
4,Venus,8.8,100,183.45180058980486,S
5,Venus,8.8,100,172.81217297156766,N
6,Venus,8.8,100,182.62409881223937,N
7,Venus,8.8,100,156.48325255841564,N
8,Venus,8.8,100,165.31913606712172,S
9,Venus,8.8,100,151.71752666425598,N
10,Venus,8.8,100,184.36285019475022,N
11,Venus,8.8,100,171.04483364507044,N
12,Venus,8.8,100,164.7216008344482,S
13,Venus,8.8,100,159.78859571154817,S
14,Venus,8.8,100,173.30053881016462,S
15,Venus,8.8,100,158.7191520129907,S
16,Venus,8.8,100,139.22233779157366,N
17,Venus,8.8,100,155.9554446761894,S
18,Venus,8.8,100,142.3531520444614,N
19,Venus,8.8,100,206.2737264879903,S
20,Venus,8.8,100,154.27469238048747,S
21,Venus,8.8,100,155.99353557460222,S
22,Venus,8.8,100,172.936190521317,S
23,Venus,8.8,100,134.6587940853994,S
24,Venus,8.8,100,195.7434746956884,N
25,Venus,8.8,100,153.91951709057244,N
26,Venus,8.8,100,176.6522750466327,N
27,Venus,8.8,100,155.13727672879358,S
28,Venus,8.8,100,169.03622904618595,S
29,Venus,8.8,100,147.2845060362531,S
30,Venus,8.8,100,134.23340475855053,S
31,Venus,8.8,100,139.14356774635104,N
32,Venus,8.8,100,143.40533628199827,N
33,Venus,8.8,100,154.67428381462364,S
34,Venus,8.8,100,175.09956514884323,N
35,Venus,8.8,100,160.75043926953288,N
36,Venus,8.8,100,197.5003294378236,N
37,Venus,8.8,100,161.80955707554944,S
38,Venus,8.8,100,145.8643688926879,S
39,Venus,8.8,100,146.53884273420564,N
40,Venus,8.8,100,150.15025024502947,N
41,Venus,8.8,100,189.08069834586917,N
42,Venus,8.8,100,169.1500007533851,N
43,Venus,8.8,100,179.1284273821632,S
44,Venus,8.8,100,182.56026444539526,N
45,Venus,8.8,100,205.53023231880996,S
46,Venus,8.8,100,140.51451459109626,N
47,Venus,8.8,100,154.8800026604978,N
48,Venus,8.8,100,161.615412553236,N
49,Venus,8.8,100,189.89832047010609,N
50,Venus,8.8,100,158.9105523983534,S
51,Venus,8.8,100,136.93274033944945,N
52,Venus,8.8,100,189.17227070951617,N
53,Venus,8.8,100,195.86432014103912,S
54,Venus,8.8,100,182.28676627185422,S
55,Venus,8.8,100,145.92069855916225,S
56,Venus,8.8,100,172.46286571059613,N
57,Venus,8.8,100,144.4133704367349,S
58,Venus,8.8,100,159.64119938626345,N
59,Venus,8.8,100,187.4691574594263,S
60,Venus,8.8,100,143.5294187875935,N
61,Venus,8.8,100,174.5220916132945,S
62,Venus,8.8,100,176.1065150609127,N
63,Venus,8.8,100,127.65688547703039,N
64,Venus,8.8,100,188.66428004163927,N
65,Venus,8.8,100,165.66656902846177,N
66,Venus,8.8,100,186.5979225064393,N
67,Venus,8.8,100,119.89653532909722,S
68,Venus,8.8,100,159.3368593846757,S
69,Venus,8.8,100,174.50698587977885,N
70,Venus,8.8,100,162.63697883726013,N
71,Venus,8.8,100,203.6525291233147,N
72,Venus,8.8,100,194.19932349590826,S
73,Venus,8.8,100,159.9516453916224,S
74,Venus,8.8,100,154.0538750588858,N
75,Venus,8.8,100,155.66048505771568,N
76,Venus,8.8,100,153.6173845781411,S
77,Venus,8.8,100,148.77871684400134,S
78,Venus,8.8,100,181.4454584902133,N
79,Venus,8.8,100,168.48139473009522,S
80,Venus,8.8,100,179.00183947808452,N
81,Venus,8.8,100,146.33605154334552,N
82,Venus,8.8,100,208.87300023415668,S
83,Venus,8.8,100,151.3785084249636,N
84,Venus,8.8,100,142.81390005466238,N
85,Venus,8.8,100,137.71106079013694,S
86,Venus,8.8,100,184.8708836231348,S
87,Venus,8.8,100,131.75157721756017,S
88,Venus,8.8,100,147.55665110718112,N
89,Venus,8.8,100,172.791657266523,S
90,Venus,8.8,100,138.51157170874254,S
91,Venus,8.8,100,172.82229003836648,N
92,Venus,8.8,100,138.97086419810674,N
93,Venus,8.8,100,170.34067222771327,N
94,Venus,8.8,100,186.92533047450246,S
95,Venus,8.8,100,175.94158629571083,N
96,Venus,8.8,100,169.58693836320649,S
97,Venus,8.8,100,173.38674273815977,N
98,Venus,8.8,100,158.79344040744368,S
99,Venus,8.8,100,178.64463092858557,S
100,Venus,8.8,100,183.00186754898235,N
101,Venus,8.8,100,143.51917837145155,N
102,Venus,8.8,100,149.70012159933253,S
103,Venus,8.8,100,195.2240543297746,S
104,Venus,8.8,100,183.74840961791796,S
105,Venus,8.8,100,165.01529052633362,N
106,Venus,8.8,100,193.39475307774745,N
107,Venus,8.8,100,136.241649948054,S
108,Venus,8.8,100,149.03544675088966,S
109,Venus,8.8,100,188.4389188248519,S
110,Venus,8.8,100,130.996849035776,N
111,Venus,8.8,100,135.755241452273,N
112,Venus,8.8,100,160.84426913132873,S
113,Venus,8.8,100,169.9732915330157,S
114,Venus,8.8,100,186.84715315347816,N
115,Venus,8.8,100,159.532081314055,N
116,Venus,8.8,100,157.90128926462742,S
117,Venus,8.8,100,146.80669171428778,N
118,Venus,8.8,100,153.30698989119475,S
119,Venus,8.8,100,156.5162581056003,N
120,Venus,8.8,100,159.96625882676986,S
121,Venus,8.8,100,115.0585624447454,S
122,Venus,8.8,100,134.9336565986102,N
123,Venus,8.8,100,168.47695939743826,S
124,Venus,8.8,100,185.55699367119058,S
125,Venus,8.8,100,152.20635305761286,N
126,Venus,8.8,100,135.49130890831577,S
127,Venus,8.8,100,168.11554402770167,N
128,Venus,8.8,100,160.19439263604832,S
129,Venus,8.8,100,148.15347615825812,N
130,Venus,8.8,100,151.74261184539478,S
131,Venus,8.8,100,162.9100119253775,N
132,Venus,8.8,100,186.24636990418762,N
133,Venus,8.8,100,173.96220854898812,S
134,Venus,8.8,100,145.6809940457452,S
135,Venus,8.8,100,191.07916864592306,N
136,Venus,8.8,100,166.06309046555535,N
137,Venus,8.8,100,183.12171841069716,N
138,Venus,8.8,100,143.54563541951418,N
139,Venus,8.8,100,151.69995471776036,S
140,Venus,8.8,100,192.64274282606667,N
141,Venus,8.8,100,134.65384997489542,S
142,Venus,8.8,100,174.07436794579138,S
143,Venus,8.8,100,172.3210350584702,N
144,Venus,8.8,100,121.25599289892779,S
145,Venus,8.8,100,158.70798985334105,S
146,Venus,8.8,100,155.00896211291598,N
147,Venus,8.8,100,167.68710696429108,S
148,Venus,8.8,100,178.74347603237587,S
149,Venus,8.8,100,163.46321337741318,S
150,Venus,8.8,100,180.22162788920377,N
151,Venus,8.8,100,180.15891072990766,S
152,Venus,8.8,100,169.23265893486032,N
153,Venus,8.8,100,141.74359351600071,N
154,Venus,8.8,100,164.93507423492642,N
155,Venus,8.8,100,168.61233273828253,S
156,Venus,8.8,100,165.8191862777854,S
157,Venus,8.8,100,174.89586655600067,N
158,Venus,8.8,100,184.88748652248637,S
159,Venus,8.8,100,148.11328508703212,S
160,Venus,8.8,100,157.49108863906218,N
161,Venus,8.8,100,145.17137468302087,N
162,Venus,8.8,100,180.50150040874635,S
163,Venus,8.8,100,163.67053231681305,N
164,Venus,8.8,100,102.40741777778254,N
165,Venus,8.8,100,171.4171308582729,N
166,Venus,8.8,100,164.96121451889712,S
167,Venus,8.8,100,153.11499494035849,S
168,Venus,8.8,100,141.2790950574037,N
169,Venus,8.8,100,187.5115107011377,S
170,Venus,8.8,100,194.6441404158291,S
171,Venus,8.8,100,178.2946511849847,S
172,Venus,8.8,100,174.7391498479251,N
173,Venus,8.8,100,159.15171755018542,N
174,Venus,8.8,100,155.69198361690147,N
175,Venus,8.8,100,176.87536081575539,N
176,Venus,8.8,100,148.66252117474824,N
177,Venus,8.8,100,159.604112249799,N
178,Venus,8.8,100,158.7427931311721,S
179,Venus,8.8,100,172.0410107302245,N
180,Venus,8.8,100,181.89404180703355,N
181,Venus,8.8,100,196.26016882519693,S
182,Venus,8.8,100,202.38673909497248,N
183,Venus,8.8,100,206.97786964547123,N
184,Venus,8.8,100,173.24313954069385,N
185,Venus,8.8,100,175.563916310328,N
186,Venus,8.8,100,187.9756534120188,S
